ip.len,ip.flags.df,ip.flags.mf,tcp.port,tcp.window_size,tcp.ack_raw,ip.fragment,ip.fragment.count,ip.fragments,ip.ttl,ip.proto,tcp.window_size.1,tcp.ack,tcp.seq,tcp.len,tcp.stream,tcp.urgent_pointer,tcp.flags,tcp.analysis.ack_rtt,tcp.segments,tcp.reassembled.length,http.request,udp.port,udp.length,frame.time_relative,frame.time_delta,tcp.time_relative,tcp.time_delta,gtp.ext_hdr,gtp.ext_hdr.length,gtp.ext_hdr.pdu_ses_con.pdu_type,gtp.ext_hdr.pdu_ses_con.qos_flow_id,gtp.ext_hdr.pdu_ses_cont.ppp,gtp.ext_hdr.pdu_ses_cont.rqi,gtp.flags,gtp.flags.e,gtp.flags.payload,gtp.flags.pn,gtp.flags.reserved,gtp.flags.s,gtp.flags.version,gtp.length,gtp.message,gtp.teid,label
84.0,1.0,0.0,60974.0,0.0,956986779.0,0.0,0.0,0.0,64.0,17.0,64128.0,225.0,73.0,0.0,566.0,0.0,16,0.001446,0.0,0.0,0.0,2152.0,64.0,953.842594,0.001446,0.138431,0.001446,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
181.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,161.0,620.472938,0.000129,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,145.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,27.677096,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
624.0,1.0,0.0,80.0,0.0,213206029.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,528.0,978.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,604.0,1649.364896,0.026683,0.059073,0.026683,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,588.0,255,1,0
104.0,1.0,0.0,80.0,0.0,2419961057.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,514.0,0.0,18,0.014227,0.0,0.0,0.0,2152.0,84.0,864.845602,0.014227,0.014227,0.014227,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
267.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,247.0,581.279941,0.00231,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,231.0,255,1,0
116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,96.0,1593.256799,0.014566,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,80.0,255,1,0
195.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,175.0,323.787416,0.014824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,159.0,255,1,0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,1553.448107,0.000155,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
96.0,1.0,0.0,46580.0,0.0,452062004.0,0.0,0.0,0.0,64.0,17.0,64128.0,529.0,75.0,0.0,959.0,0.0,16,0.001829,0.0,0.0,0.0,2152.0,76.0,1618.810431,0.001829,0.06572,0.001829,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,93.0,856.310182,0.014885,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,77.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,553.099,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
84.0,1.0,0.0,80.0,0.0,3584680612.0,0.0,0.0,0.0,64.0,17.0,4194304.0,73.0,224.0,0.0,278.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,64.0,466.866783,7.5e-05,0.139893,7.5e-05,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
307.0,1.0,0.0,80.0,0.0,1152164242.0,0.0,0.0,0.0,64.0,17.0,4194304.0,72.0,1.0,223.0,615.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,287.0,1035.797525,0.003581,0.093238,0.003581,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,271.0,255,1,0
372.0,1.0,0.0,80.0,0.0,2342551683.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,276.0,961.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,352.0,1622.222169,0.001073,0.28953,0.001073,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,336.0,255,1,0
96.0,1.0,0.0,80.0,0.0,4067378002.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,341.0,0.0,18,0.043635,0.0,0.0,0.0,2152.0,76.0,574.388637,0.043635,0.043635,0.043635,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,79.0,854.327484,2.998954,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,63.0,255,146,0
96.0,1.0,0.0,50386.0,0.0,602404631.0,0.0,0.0,0.0,64.0,17.0,64128.0,278.0,75.0,0.0,27.0,0.0,16,0.001838,0.0,0.0,0.0,2152.0,76.0,49.240187,0.001838,0.58655,0.001838,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,461.585979,3.035615,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
84.0,1.0,0.0,56898.0,0.0,1033676897.0,0.0,0.0,0.0,64.0,17.0,64128.0,224.0,72.0,0.0,98.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,64.0,164.416495,0.000232,0.093777,0.000232,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,93.0,579.46722,0.000163,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,77.0,255,1,0
169.0,1.0,0.0,52242.0,0.0,1922135346.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,73.0,926.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,149.0,1563.514907,0.0,0.145671,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,133.0,255,146,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,649.116767,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,456.080284,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,80.0,992.165215,2.454973,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,64.0,255,142,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.677492,0.673317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,425.074395,5.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
267.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,247.0,918.498947,0.002416,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,231.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,515.777519,0.686573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,39772.0,0.0,2391463537.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,564.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,76.0,951.138812,0.000195,0.382593,0.000195,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
195.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,175.0,1153.370848,0.014749,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,159.0,255,1,0
104.0,1.0,0.0,80.0,0.0,1009544878.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,183.0,0.0,18,0.015039,0.0,0.0,0.0,2152.0,84.0,314.18938,0.015039,0.015039,0.015039,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,473.768534,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,258.724596,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
84.0,1.0,0.0,50844.0,0.0,4100145566.0,0.0,0.0,0.0,64.0,17.0,64128.0,224.0,72.0,0.0,208.0,0.0,16,0.001735,0.0,0.0,0.0,2152.0,64.0,359.203027,0.001735,0.100292,0.001735,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,262.045531,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
104.0,1.0,0.0,80.0,0.0,3673757310.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,763.0,0.0,18,0.015994,0.0,0.0,0.0,2152.0,84.0,1287.703492,0.015994,0.015994,0.015994,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,473.083556,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,257.044524,0.320401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
307.0,1.0,0.0,80.0,0.0,2421381409.0,0.0,0.0,0.0,64.0,17.0,4194304.0,72.0,1.0,223.0,460.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,287.0,769.257297,0.004817,0.09423,0.004817,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,271.0,255,1,0
100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,80.0,1226.562481,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,64.0,255,142,0
96.0,1.0,0.0,37158.0,0.0,4048222379.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,311.0,0.0,16,0.002413,0.0,0.0,0.0,2152.0,76.0,522.510982,0.002413,0.144827,0.002413,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,125.022752,2.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
142.0,1.0,0.0,443.0,0.0,3386790944.0,0.0,0.0,0.0,64.0,17.0,68864.0,850.0,5664.0,46.0,241.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,122.0,405.883259,3.9e-05,0.070767,3.9e-05,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,106.0,255,1,0
170.0,1.0,0.0,33672.0,0.0,3330473747.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,74.0,908.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,150.0,1532.165305,0.000133,0.015976,0.000133,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,134.0,255,142,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,45.006149,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,96.0,1287.686134,0.001001,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,80.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.997626,0.324066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,467.767242,0.684918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,96.0,987.09024,0.014475,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,80.0,255,1,0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,297.578818,0.132366,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
96.0,1.0,0.0,80.0,0.0,607864379.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,0.0,807.0,0.0,16,0.013714,0.0,0.0,0.0,2152.0,76.0,1359.00749,0.013714,0.029101,0.013714,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,547.097603,5.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.674273,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,80.0,0.0,291870740.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,0.0,27.0,0.0,16,0.190916,0.0,0.0,0.0,2152.0,76.0,49.037499,0.190916,0.383862,0.190916,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
170.0,1.0,0.0,45794.0,0.0,3635923335.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,74.0,31.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,150.0,56.267135,0.0,0.015668,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,134.0,255,142,0
155.0,1.0,0.0,34212.0,0.0,736144642.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,71.0,676.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,135.0,1138.269981,0.000173,0.045611,0.000173,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,119.0,255,138,0
96.0,1.0,0.0,35194.0,0.0,429622185.0,0.0,0.0,0.0,64.0,17.0,64128.0,530.0,76.0,0.0,553.0,0.0,16,0.001741,0.0,0.0,0.0,2152.0,76.0,931.145388,0.001741,0.079653,0.001741,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
104.0,1.0,0.0,80.0,0.0,3120572440.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,620.0,0.0,18,0.014071,0.0,0.0,0.0,2152.0,84.0,1043.119686,0.014071,0.014071,0.014071,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
84.0,1.0,0.0,80.0,0.0,912779153.0,0.0,0.0,0.0,64.0,17.0,4194304.0,72.0,1.0,0.0,818.0,0.0,16,0.043565,0.0,0.0,0.0,2152.0,64.0,1379.239066,0.043565,0.088806,0.043565,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
307.0,1.0,0.0,80.0,0.0,3745685904.0,0.0,0.0,0.0,64.0,17.0,4194304.0,72.0,1.0,223.0,247.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,287.0,415.568533,0.004293,0.093379,0.004293,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,271.0,255,1,0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,1256.117306,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
84.0,1.0,0.0,43904.0,0.0,2089865165.0,0.0,0.0,0.0,64.0,17.0,64128.0,224.0,72.0,0.0,572.0,0.0,16,0.001377,0.0,0.0,0.0,2152.0,64.0,964.044341,0.001377,0.094379,0.001377,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,717.8793,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
84.0,1.0,0.0,48234.0,0.0,456446222.0,0.0,0.0,0.0,64.0,17.0,64128.0,224.0,72.0,0.0,768.0,0.0,16,0.001629,0.0,0.0,0.0,2152.0,64.0,1297.240639,0.001629,0.094756,0.001629,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.673973,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
84.0,1.0,0.0,80.0,0.0,3799742169.0,0.0,0.0,0.0,64.0,17.0,4194304.0,73.0,224.0,0.0,560.0,0.0,16,0.043758,0.0,0.0,0.0,2152.0,64.0,943.594777,0.043758,0.143026,0.043758,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,75.011664,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,80.0,0.0,3458363886.0,0.0,0.0,0.0,64.0,17.0,29056.0,75.0,277.0,0.0,511.0,0.0,17,0.145186,0.0,0.0,0.0,2152.0,76.0,860.117786,0.145186,0.448493,0.145186,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
155.0,1.0,0.0,50844.0,0.0,4100145343.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,71.0,208.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,135.0,359.148249,0.000209,0.045514,0.000209,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,119.0,255,138,0
84.0,1.0,0.0,80.0,0.0,2973737775.0,0.0,0.0,0.0,64.0,17.0,4194304.0,73.0,224.0,0.0,688.0,0.0,16,0.04322,0.0,0.0,0.0,2152.0,64.0,1158.867984,0.027222,0.13807,0.04322,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,81.013225,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,51.007268,0.000268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
155.0,1.0,0.0,60644.0,0.0,3158090446.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,71.0,802.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,135.0,1353.570758,0.0,0.045287,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,119.0,255,138,0
96.0,1.0,0.0,80.0,0.0,489563647.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,0.0,703.0,0.0,16,0.142632,0.0,0.0,0.0,2152.0,76.0,1185.608411,0.142632,0.287143,0.142632,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
181.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,161.0,184.821119,7.3e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,145.0,255,1,0
